"movie_imdb_id","revenue","total_runtime_in_minute","meta_critics_count","meta_score","release_date","cast_last5_movies_avg_revenue","cast_last5_movies_avg_total_runtime","cast_last5_movies_avg_meta_critics_count","cast_last5_movies_avg_meta_score","cast_last5_movies_avg_actor_credits","cast_last5_movies_max_release_date","agg_ADJ","agg_ADP","agg_ADV","agg_AUX","agg_CCONJ","agg_DET","agg_INTJ","agg_NOUN","agg_NUM","agg_PART","agg_PRON","agg_PROPN","agg_SCONJ","agg_SYM","agg_VERB","agg_X","agg_negative.x","agg_positive.x","agg_sentiment_Bing","agg_Sentiment_affin","agg_constraining","agg_litigious","agg_negative.y","agg_positive.y","agg_superfluous","agg_uncertainty","agg_anger","agg_anticipation","agg_disgust","agg_fear","agg_joy","agg_negative","agg_positive","agg_sadness","agg_surprise","agg_trust","agg_quote_count","agg_reply_count","agg_retweet_count","agg_favorite_count","agg_lm_predict_f","X","youtubeContent.items.snippet.publishedAt","viewCount","likeCount","commentCount"
"tt9032400",71297219,156,309,52,NA,7159010,102,107,56,52,"2021-10-03",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tt9054192",0,110,37,45,NA,4771945,101,50,51,50,"2021-05-28",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tt9098454",546000,100,7,NA,NA,689103,98,47,58,56,"2022-02-25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tt9100054",0,121,155,86,"2021-12-31 01:00:00",1520597,104,86,58,50,"2022-03-21",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,232,"2021-11-08T15:41:37Z",1055984,11293,515.6666667
"tt9110170",107897,109,155,46,"2021-02-26 01:00:00",1042301,99,46,56,52,"2022-02-25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,233,"2020-12-29T13:06:15Z",4257914.5,50884.5,4272.5
"tt9115530",652358,126,108,55,"2021-09-17 02:00:00",5427419,115,70,53,61,"2022-02-11",1.46,0.64,0.74,0.02,0.01,0.03,1.01,7.16,0,0.02,0.78,0.05,0,0.01,1.75,0.25,1.12,0.26,-0.86,-2.18,0,0,1.08,0.09,0,0.02,0.61,0.24,0.53,0.61,0.16,0.68,0.41,0.64,0.12,0.19,0.02,0.09,0.33,0.96,3.48,234,"2021-09-01T19:00:41Z",1985023.333,6963,812
"tt9124868",0,NA,1,NA,"2021-06-25 02:00:00",963675,91,17,38,43,"2021-05-06",1.19,0.03,0.36,0.03,0,0.01,0.58,7.45,0.08,0.07,0.04,0.11,0.01,0.01,1.47,0.86,0.33,0.6,0.27,1.08,0.02,0,0.06,0.29,0,0.03,0.13,0.7,0.09,0.12,0.59,0.25,1.17,0.01,0.11,0.63,0.09,0.13,0.41,2.53,3.98,235,"2021-04-23T19:27:17Z",292387.5,11551.16667,379.1666667
"tt9130508",0,142,147,44,"2021-03-12 01:00:00",4794899,102,70,56,41,"2021-10-15",0.927835051546392,0.0206185567010309,0.154639175257732,0.164948453608247,0.268041237113402,0.0309278350515464,0.927835051546392,8.18556701030928,0.0103092783505155,0.0206185567010309,0.0412371134020619,0.0309278350515464,0,0.0103092783505155,0.88659793814433,1.08247422680412,0.103092783505155,1.03092783505155,0.927835051546392,1.39175257731959,0,0,0.0618556701030928,0.381443298969072,0,0.0103092783505155,0.0824742268041237,1.1340206185567,0.134020618556701,0.154639175257732,0.865979381443299,0.257731958762887,2.74226804123711,0.309278350515464,0.463917525773196,1.30927835051546,0.391752577319588,0.319587628865979,3.97938144329897,33.979381443299,4,236,"2021-01-14T19:16:27Z",10047176,171839,3702.666667
"tt9143112",0,112,96,63,NA,4323013,103,95,58,72,"2021-05-21",1.01010101010101,0.0202020202020202,0.282828282828283,0.0303030303030303,0.0909090909090909,0,1.4949494949495,6.15151515151515,0.0404040404040404,0.0303030303030303,0.414141414141414,0.0505050505050505,0,0,0.888888888888889,1.16161616161616,0.545454545454545,1.12121212121212,0.575757575757576,2.37373737373737,0.0505050505050505,0,0.0404040404040404,0.181818181818182,0,0.0101010101010101,0.484848484848485,0.636363636363636,0.0606060606060606,0.545454545454545,0.727272727272727,0.575757575757576,1.81818181818182,0.525252525252525,0.464646464646465,0.313131313131313,0.131313131313131,0.212121212121212,0.96969696969697,10.959595959596,4.03030303030303,NA,NA,NA,NA,NA
"tt9173154",1800162,107,22,NA,"2021-04-30 02:00:00",1223313,97,44,61,49,"2021-09-28",1.16,0.05,0.36,0.26,0.01,0.01,0.46,6.41,0.05,0.07,0.1,0.13,0,0.01,1.57,0.66,0.47,0.63,0.16,1,0.01,0.18,0.57,0.2,0,0.06,0.64,0.5,0.53,0.79,0.4,0.82,0.84,0.64,0.66,0.98,0.03,0.18,0.22,1.04,4.04,237,"2021-02-24T13:00:01Z",277773,1754,71
"tt9203694",0,116,143,63,"2021-04-22 02:00:00",2294059,109,103,60,68,"2021-11-24",0.767676767676768,0.0303030303030303,0.494949494949495,0.0101010101010101,0,0.151515151515152,0.555555555555556,6.61616161616162,0.0707070707070707,0.0202020202020202,0.0909090909090909,0.0909090909090909,0,0.414141414141414,1,0.848484848484849,0.252525252525253,0.171717171717172,-0.0808080808080808,0.393939393939394,0,0,0.0808080808080808,0.0606060606060606,0,0.0606060606060606,0.0808080808080808,0.414141414141414,0.0202020202020202,0.141414141414141,0.181818181818182,0.313131313131313,0.474747474747475,0.131313131313131,0.181818181818182,0.131313131313131,0.0808080808080808,0.141414141414141,0.363636363636364,2.76767676767677,4,238,"2021-03-24T13:33:55Z",1946539,22443.5,2113.5
"tt9224288",19745,94,26,36,"2021-05-07 02:00:00",2618931,109,41,53,54,"2021-08-20",1.63,0.1,0.32,0.15,0,0.01,1.35,6.51,0.18,0.12,0.02,0.07,0,0.06,1.67,1.05,0.68,0.49,-0.19,0.47,0.01,0,0.2,0.11,0,0.03,0.44,0.52,0.1,0.2,0.4,0.75,0.96,0.23,0.29,0.51,0.12,0.07,0.61,2.86,3.94,239,"2021-04-06T18:10:22Z",419238.5,6684.5,588
"tt9243804",6790917,130,238,85,"2021-07-30 02:00:00",2414082,106,88,61,63,"2021-09-17",1.07291666666667,0,0.75,0.0416666666666667,0,0.03125,1.23958333333333,4.13541666666667,0.104166666666667,0.0104166666666667,0.03125,0,0,0.0416666666666667,1.52083333333333,0.895833333333333,0.15625,0.395833333333333,0.239583333333333,0.916666666666667,0,0,0.125,0.125,0,0.0104166666666667,0.34375,0.875,0.104166666666667,0.5,0.458333333333333,0.364583333333333,0.979166666666667,0.0625,0.354166666666667,0.510416666666667,0.0833333333333333,0.229166666666667,0.197916666666667,3.34375,3.95833333333333,240,"2021-05-25T10:07:53Z",8065164.667,60601.66667,5310.666667
"tt9288692",250811,97,139,66,"2021-07-02 02:00:00",5051576,99,74,59,73,"2022-01-28",1.08080808080808,0.242424242424242,0.95959595959596,0.0303030303030303,0,0.0101010101010101,1.2020202020202,6.02020202020202,0.0808080808080808,0.191919191919192,0.0707070707070707,0.262626262626263,0,0.0101010101010101,1.82828282828283,0.505050505050505,0.393939393939394,0.444444444444444,0.0505050505050505,1.14141414141414,0,0,0.121212121212121,0.242424242424242,0,0.0101010101010101,0.212121212121212,0.868686868686869,0.101010101010101,0.424242424242424,0.656565656565657,0.373737373737374,0.96969696969697,0.111111111111111,0.565656565656566,0.333333333333333,0.111111111111111,0.151515151515152,0.424242424242424,3.22222222222222,3.97979797979798,241,"2021-06-17T02:00:07Z",1479428.333,4274.333333,344.3333333
"tt9347730",22001750,91,274,72,"2021-08-27 02:00:00",3665265,100,66,62,33,"2021-07-02",0.494736842105263,0.0421052631578947,0.484210526315789,0.0315789473684211,0,0,0.389473684210526,5.97894736842105,0.105263157894737,0.0421052631578947,0.178947368421053,0.115789473684211,0,0.0210526315789474,1.43157894736842,0.568421052631579,0.231578947368421,0.263157894736842,0.0315789473684211,0.347368421052632,0,0.0105263157894737,0.0526315789473684,0.0421052631578947,0,0.0421052631578947,0.242105263157895,0.694736842105263,0.147368421052632,0.357894736842105,0.252631578947368,0.389473684210526,0.431578947368421,0.136842105263158,0.284210526315789,0.178947368421053,0.0315789473684211,0.231578947368421,0.147368421052632,2.14736842105263,3.95789473684211,242,"2021-08-19T18:15:04Z",7864379.5,25527.5,2432.75
"tt9357050",7443830,137,134,39,"2021-09-24 02:00:00",3164920,105,69,51,32,"2021-09-24",2.04,0.04,1.58,0.02,0.18,0,2.18,12.92,0.36,0.4,0.08,0.04,0,0.1,2.8,1.16,0.54,0.9,0.36,1.7,0,0,0.44,0.18,0,0.06,0.84,1.3,0.42,0.94,1.14,0.94,1.9,0.84,0.44,1.14,0.22,0.17,0.8,4.89,3.96,243,"2021-09-02T00:35:34Z",9241915,82037.33333,4749
"tt9376612",75388688,132,312,71,NA,3056395,104,54,59,64,"2022-01-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tt9419056",3153456,99,85,36,"2021-04-02 02:00:00",4910771,101,89,53,66,"2021-07-09",1.68686868686869,0.0303030303030303,1.41414141414141,0.353535353535354,0.0202020202020202,0.0101010101010101,0.464646464646465,7.4040404040404,0,0.0101010101010101,0.0101010101010101,0.111111111111111,0,0,0.878787878787879,0.282828282828283,0.181818181818182,0.323232323232323,0.141414141414141,0.818181818181818,0,0.0202020202020202,0.232323232323232,0.161616161616162,0,0.101010101010101,0.454545454545455,0.838383838383838,0.434343434343434,1.02020202020202,0.303030303030303,1.01010101010101,0.909090909090909,0.696969696969697,0.484848484848485,0.575757575757576,0.151515151515152,0.101010101010101,0.434343434343434,2.60606060606061,3.98989898989899,244,"2021-03-11T17:00:12Z",13169755,107261,6780
"tt9421570",0,90,165,63,"2021-10-01 02:00:00",1482426,102,64,62,50,"2021-12-31",1.41237113402062,0.0206185567010309,0.278350515463918,0.0412371134020619,0,0,1.64948453608247,6.21649484536082,0.0515463917525773,0.0412371134020619,0.0309278350515464,0.0412371134020619,0,0.412371134020619,1.27835051546392,0.824742268041237,0.515463917525773,0.443298969072165,-0.0721649484536082,0.43298969072165,0,0.0618556701030928,0.402061855670103,0.154639175257732,0,0.0515463917525773,0.350515463917526,0.556701030927835,0.257731958762887,0.237113402061856,0.257731958762887,0.515463917525773,0.649484536082474,0.298969072164948,0.216494845360825,0.350515463917526,0.0618556701030928,0.134020618556701,0.43298969072165,1.51546391752577,3.97938144329897,245,"2021-09-07T14:12:21Z",2970060.5,51416,3278
"tt9598214",0,93,27,36,"2021-08-13 02:00:00",9398618,101,71,52,43,"2021-07-30",1.61458333333333,0.09375,0.479166666666667,0.15625,0.03125,0.0104166666666667,0.572916666666667,6.71875,0.0104166666666667,0.0104166666666667,0.0208333333333333,0.0729166666666667,0,0.0208333333333333,0.989583333333333,0.53125,0.385416666666667,0.635416666666667,0.25,1.625,0.03125,0.104166666666667,0.25,0.333333333333333,0,0.09375,0.197916666666667,0.770833333333333,0.166666666666667,0.104166666666667,0.708333333333333,0.53125,1.125,0.0520833333333333,0.46875,0.78125,0.114583333333333,0.09375,0.5625,2.04166666666667,3.92708333333333,246,"2021-07-15T22:30:00Z",541915.6,9850.2,727
"tt9608818",240160,124,86,57,"2021-01-29 01:00:00",2467381,102,73,56,35,"2021-04-02",1.12087912087912,0,0.307692307692308,0.10989010989011,0,0,0.373626373626374,8.20879120879121,0.0659340659340659,0.010989010989011,0.043956043956044,0.032967032967033,0,0.021978021978022,1.12087912087912,0.703296703296703,0.10989010989011,0.637362637362637,0.527472527472527,1.46153846153846,0,0,0.010989010989011,0.175824175824176,0,0.021978021978022,0.208791208791209,0.637362637362637,0.032967032967033,0.318681318681319,0.736263736263736,0.197802197802198,0.835164835164835,0,0.340659340659341,0.593406593406593,0.032967032967033,0.021978021978022,0.604395604395604,2.96703296703297,4.01098901098901,247,"2021-01-07T16:21:08Z",632024,7637.666667,244
"tt9620288",5406033,144,183,76,NA,1877768,98,45,57,54,"2022-02-11",1.39393939393939,0,0.696969696969697,0.0505050505050505,0.0202020202020202,0.0101010101010101,0.383838383838384,7.44444444444444,0.0202020202020202,0.0101010101010101,0.0505050505050505,0.141414141414141,0,0.0101010101010101,2,0.929292929292929,0.333333333333333,1.21212121212121,0.878787878787879,1.7979797979798,0,0.0101010101010101,0.131313131313131,0.464646464646465,0,0.0303030303030303,0.151515151515152,0.787878787878788,0.131313131313131,0.393939393939394,0.797979797979798,0.484848484848485,1.4040404040404,0.262626262626263,0.373737373737374,1.1010101010101,0.0101010101010101,0.111111111111111,0.111111111111111,0.767676767676768,3.98989898989899,NA,NA,NA,NA,NA
"tt9664108",1379988,108,93,44,"2021-04-09 02:00:00",4187993,98,78,57,30,"2022-03-25",0.91,0.04,0.46,0.1,0.08,0,0.86,8.11,0.02,0.01,0.02,0.08,0,0.06,1.37,0.65,0.21,0.55,0.34,1.15,0,0,0.14,0.2,0,0.01,0.19,0.82,0.16,0.24,0.41,0.44,0.89,0.15,0.16,0.67,0.08,0.11,0.77,3.22,3.98,248,"2021-03-15T17:44:08Z",2571005.667,7754.666667,551.6666667
"tt9684220",0,86,57,61,"2021-03-26 01:00:00",7731123,103,66,57,44,"2021-12-03",1.39393939393939,0.121212121212121,0.95959595959596,0.0101010101010101,0,0.0202020202020202,0.585858585858586,7.09090909090909,0.0202020202020202,0.0303030303030303,0.373737373737374,0.101010101010101,0,0.232323232323232,1.46464646464646,0.333333333333333,0.434343434343434,0.525252525252525,0.0909090909090909,1.87878787878788,0,0,0.0909090909090909,0.353535353535354,0,0.101010101010101,0.191919191919192,0.727272727272727,0.141414141414141,0.181818181818182,0.595959595959596,0.383838383838384,1.28282828282828,0.171717171717172,0.565656565656566,0.626262626262626,0.171717171717172,0.232323232323232,0.808080808080808,6.78787878787879,3.95959595959596,249,"2020-03-11T14:01:49Z",1161335.5,18450.5,907.5
"tt9691136",39117,83,160,66,"2021-01-01 01:00:00",11126887,105,66,57,33,"2021-05-20",2.78787878787879,0.484848484848485,1.84848484848485,0.0606060606060606,0.181818181818182,0.0303030303030303,1.24242424242424,20.7272727272727,0.303030303030303,0.151515151515152,0.484848484848485,1.03030303030303,0,0.151515151515152,3.78787878787879,2.48484848484848,1.81818181818182,2.18181818181818,0.363636363636364,2.03030303030303,0,0,0.0909090909090909,0.363636363636364,0,0.0303030303030303,1.27272727272727,2.54545454545455,0.424242424242424,1.93939393939394,1.15151515151515,1.57575757575758,3.24242424242424,0.303030303030303,0.727272727272727,1.24242424242424,0.0909090909090909,0.131313131313131,0.404040404040404,1.52525252525253,3.84848484848485,250,"2020-12-10T19:59:16Z",1952763,14624,2810
"tt9701940",0,109,156,61,"2021-07-09 02:00:00",6357270,104,72,57,25,"2021-07-02",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,251,"2021-07-06T09:31:43Z",561097.5,11041.5,1007
"tt9701942",0,114,138,68,"2021-07-16 02:00:00",3939088,103,95,61,28,"2021-07-09",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,252,"2021-07-14T13:00:30Z",749438,18368,1910
"tt9731534",2859409,107,176,68,"2021-08-20 02:00:00",1003816,99,45,52,35,"2021-08-24",0.631578947368421,0.0315789473684211,0.852631578947368,0.0736842105263158,0,0,0.557894736842105,7.34736842105263,0,0.0105263157894737,0.0210526315789474,0.168421052631579,0,0.0315789473684211,0.968421052631579,0.410526315789474,0.557894736842105,0.473684210526316,-0.0842105263157895,-0.0105263157894737,0.0105263157894737,0,0.0736842105263158,0.0526315789473684,0,0.0105263157894737,0.305263157894737,0.705263157894737,0.221052631578947,0.463157894736842,0.431578947368421,0.526315789473684,1.02105263157895,0.368421052631579,0.315789473684211,0.452631578947368,1.02105263157895,1.67368421052632,2.06315789473684,18.8105263157895,3.93684210526316,253,"2021-07-27T12:55:01Z",4101279,9009,607.6666667
"tt9731682",190649,118,67,41,NA,6303557,106,78,54,59,"2021-06-25",1.56565656565657,0.121212121212121,0.535353535353535,0.171717171717172,0,0.0101010101010101,0.313131313131313,7.56565656565657,0.191919191919192,0.0404040404040404,0.121212121212121,0.0505050505050505,0,0.0101010101010101,1.04040404040404,0.696969696969697,1.03030303030303,0.474747474747475,-0.555555555555556,-1.09090909090909,0,0,0.747474747474748,0.313131313131313,0,0.0202020202020202,0.575757575757576,0.838383838383838,0.252525252525253,0.434343434343434,0.272727272727273,1.26262626262626,0.95959595959596,0.414141414141414,0.494949494949495,0.656565656565657,0.0505050505050505,0.0808080808080808,0.383838383838384,1.31313131313131,3.97979797979798,NA,NA,NA,NA,NA
"tt9735470",21555,101,50,71,"2021-02-05 01:00:00",1813474,106,46,52,45,"2020-12-04",1.30851063829787,0.074468085106383,0.297872340425532,0.0851063829787234,0,0,1.62765957446809,5.76595744680851,0.0531914893617021,0.0319148936170213,0.0319148936170213,0.159574468085106,0,0.0425531914893617,1.15957446808511,0.819148936170213,0.180851063829787,0.585106382978723,0.404255319148936,1.27659574468085,0,0,0.0638297872340425,0.159574468085106,0,0.0212765957446809,0.0851063829787234,0.670212765957447,0.0106382978723404,0.361702127659574,0.585106382978723,0.24468085106383,1.13829787234043,0.212765957446809,0.191489361702128,0.531914893617021,0.106382978723404,0.106382978723404,0.48936170212766,2.61702127659574,3.98936170212766,254,"2020-11-24T19:02:00Z",64574874.33,83840.66667,67.33333333
"tt9738716",51245,105,89,73,"2021-03-02 01:00:00",6979773,111,132,66,33,"2021-04-02",0.71,0.02,0.47,0.07,0,0.01,0.86,7.59,0.05,0.02,0.09,0.03,0,0.02,2.22,0.54,0.3,0.4,0.1,0.63,0.02,0,0.07,0.21,0,0,0.19,0.49,0.13,0.17,0.33,0.75,1.05,0.26,0.25,0.71,0.27,0.13,1.04,4.25,3.95,255,"2021-01-14T19:59:09Z",1591988,8660,938
"tt9770150",503000,107,382,93,NA,9173282,105,259,69,93,"2020-05-08",1.92929292929293,0.0404040404040404,0.717171717171717,0.0505050505050505,0,0.0202020202020202,1.02020202020202,6.63636363636364,0.0101010101010101,0.0808080808080808,0.0101010101010101,0.0909090909090909,0,0.0101010101010101,1.17171717171717,0.606060606060606,0.212121212121212,1.25252525252525,1.04040404040404,2.60606060606061,0,0.0101010101010101,0.101010101010101,0.565656565656566,0,0.0606060606060606,0.181818181818182,1.38383838383838,0.121212121212121,0.272727272727273,1.11111111111111,0.262626262626263,1.84848484848485,0.101010101010101,0.666666666666667,1.14141414141414,1.75757575757576,0.585858585858586,0.353535353535354,4.38383838383838,4.03030303030303,NA,NA,NA,NA,NA
"tt9777666",0,138,217,45,"2021-07-02 02:00:00",11324910,107,110,54,62,"2021-08-24",1.02,0.01,1.03,0,0.01,0,0.48,4.91,0,0,0.02,0.06,0,0.02,0.26,0.53,0.02,0.08,0.06,0.11,0,0,0.02,0.01,0,0.01,0.03,0.06,0.01,0.02,0.01,0.08,0.06,0.03,0.02,0.03,0,0.05,0.09,0.35,4,256,"2021-05-26T13:11:30Z",5971741,29915,3465
"tt9784798",2027076,126,268,85,NA,5174704,111,96,67,50,"2021-12-03",1.05208333333333,0.03125,0.427083333333333,0.0729166666666667,0,0,1.36458333333333,6.53125,0.0520833333333333,0.03125,0.114583333333333,0.09375,0,0.104166666666667,1.5,0.604166666666667,0.125,0.90625,0.78125,1.51041666666667,0,0,0.125,0.34375,0,0,0.15625,0.59375,0.125,0.177083333333333,0.447916666666667,0.364583333333333,1.03125,0.208333333333333,0.229166666666667,0.447916666666667,0.0625,0.0104166666666667,0.260416666666667,0.84375,4.03125,NA,NA,NA,NA,NA
"tt9789042",72479,102,33,57,NA,3141356,103,51,63,43,"2021-09-03",20.7878787878788,0,3.6969696969697,0.121212121212121,0,0,1.75757575757576,30.7878787878788,0.484848484848485,0,0.181818181818182,0.424242424242424,0,0.121212121212121,8.36363636363636,2.78787878787879,2.12121212121212,1.39393939393939,-0.727272727272727,11.8787878787879,0.0606060606060606,0,0.303030303030303,2.54545454545455,0,0.303030303030303,0.363636363636364,1.03030303030303,0.424242424242424,0.484848484848485,1.03030303030303,1.33333333333333,5.21212121212121,0,1.09090909090909,0.909090909090909,0.0909090909090909,0.141414141414141,0.777777777777778,6.3030303030303,4.27272727272727,NA,NA,NA,NA,NA
"tt9844522",8801391,88,122,48,"2021-07-16 02:00:00",2673357,100,51,53,40,"2021-05-18",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,257,"2021-05-26T13:37:31Z",6470303.5,23835.5,1603.5
"tt9849004",0,96,43,58,"2021-03-19 01:00:00",945844,95,38,54,89,"2021-12-03",1.13131313131313,0.434343434343434,2.35353535353535,0.0404040404040404,0.0303030303030303,0,1.12121212121212,6.93939393939394,0.0101010101010101,0.0303030303030303,0.0606060606060606,0.0404040404040404,0,0.0101010101010101,0.717171717171717,0.858585858585859,0.484848484848485,1.88888888888889,1.4040404040404,1.1010101010101,0,0.0202020202020202,0.0404040404040404,1.38383838383838,0,0.0101010101010101,0.111111111111111,0.808080808080808,0.101010101010101,0.141414141414141,1.87878787878788,0.555555555555556,2.64646464646465,0.636363636363636,0.414141414141414,0.616161616161616,0.0808080808080808,0.0707070707070707,0.454545454545455,1.18181818181818,3.96969696969697,258,"2021-02-09T18:59:47Z",2866619.333,48042.66667,967
"tt9883996",794741,113,66,68,"2021-05-21 02:00:00",5042973,112,78,60,67,"2020-11-20",1.65,0.03,0.4,0.28,0,0.03,1.05,8.16,0,0.04,0.04,0.04,0,0.1,0.8,0.26,0.05,0.94,0.89,2.31,0.03,0,0.01,0.84,0,0.38,0.07,1.13,0.03,0.14,1.04,0.06,1.43,0.02,0.16,1.74,0.09,0.04,0.25,1.29,4.04,259,"2021-05-04T15:38:32Z",5209575,247385.6667,16046.33333
"tt9893250",0,118,213,66,"2021-02-19 01:00:00",6649373,102,78,56,56,"2021-12-14",1.18888888888889,0.166666666666667,0.766666666666667,0.0111111111111111,0,0.0111111111111111,0.611111111111111,7,0.111111111111111,0.633333333333333,0.0222222222222222,0.0222222222222222,0,0.222222222222222,0.977777777777778,0.533333333333333,0.355555555555556,0.722222222222222,0.366666666666667,1.44444444444444,0,0.1,0.144444444444444,0.322222222222222,0,0.0222222222222222,0.155555555555556,0.722222222222222,0.0444444444444444,0.255555555555556,0.466666666666667,0.344444444444444,0.988888888888889,0.122222222222222,0.266666666666667,0.388888888888889,0.0666666666666667,0.166666666666667,0.322222222222222,1.14444444444444,4.01111111111111,260,"2021-02-17T14:21:59Z",1620887,20214.66667,1931.666667
